| Model Tag: 123 | Trial number: 0 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 485 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 486 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 487 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 488 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 489 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 490 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 491 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 492 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 493 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 494 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 495 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 496 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 497 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 498 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 499 |
| Model Tag: 123 | Trial number: 63 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 0 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 1 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 2 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 3 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 4 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 5 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 6 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 7 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 8 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 9 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 10 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 11 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 12 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 13 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 14 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 15 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 16 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 17 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 18 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 19 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 20 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 21 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 22 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 23 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 24 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 25 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 26 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 27 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 28 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 29 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 30 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 31 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 32 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 33 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 34 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 35 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 36 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 37 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 38 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 39 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 40 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 41 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 42 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 43 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 44 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 45 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 46 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 47 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 48 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 49 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 50 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 51 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 52 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 53 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 54 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 55 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 56 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 57 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 58 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 59 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 60 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 61 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 62 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 63 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 64 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 65 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 66 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 67 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 68 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 69 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 70 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 71 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 72 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 73 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 74 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 75 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 76 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 77 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 78 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 79 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 80 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 81 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 82 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 83 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 84 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 85 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 86 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 87 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 88 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 89 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 90 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 91 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 92 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 93 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 94 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 95 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 96 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 97 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 98 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 99 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 100 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 101 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 102 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 103 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 104 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 105 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 106 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 107 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 108 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 109 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 110 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 111 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 112 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 113 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 114 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 115 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 116 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 117 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 118 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 119 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 120 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 121 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 122 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 123 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 124 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 125 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 126 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 127 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 128 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 129 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 130 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 131 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 132 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 133 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 134 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 135 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 136 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 137 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 138 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 139 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 140 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 141 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 142 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 143 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 144 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 145 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 146 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 147 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 148 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 149 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 150 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 151 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 152 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 153 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 154 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 155 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 156 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 157 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 158 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 159 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 160 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 161 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 162 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 163 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 164 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 165 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 166 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 167 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 168 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 169 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 170 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 171 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 172 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 173 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 174 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 175 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 176 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 177 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 178 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 179 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 180 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 181 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 182 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 183 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 184 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 185 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 186 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 187 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 188 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 189 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 190 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 191 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 192 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 193 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 194 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 195 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 196 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 197 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 198 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 199 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 200 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 201 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 202 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 203 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 204 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 205 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 206 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 207 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 208 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 209 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 210 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 211 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 212 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 213 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 214 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 215 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 216 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 217 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 218 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 219 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 220 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 221 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 222 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 223 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 224 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 225 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 226 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 227 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 228 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 229 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 230 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 231 |
|Action: 0 |Policy: [0.90909091 0.09090909] | Mouve number: 232 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 233 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 234 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 235 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 236 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 237 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 238 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 239 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 240 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 241 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 242 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 243 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 244 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 245 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 246 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 247 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 248 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 249 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 250 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 251 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 252 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 253 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 254 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 255 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 256 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 257 |
|Action: 1 |Policy: [0.18181818 0.81818182] | Mouve number: 258 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 259 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 260 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 261 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 262 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 263 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 264 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 265 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 266 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 267 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 268 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 269 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 270 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 271 |
|Action: 0 |Policy: [0.72727273 0.27272727] | Mouve number: 272 |
|Action: 0 |Policy: [0.54545455 0.45454545] | Mouve number: 273 |
|Action: 1 |Policy: [0.27272727 0.72727273] | Mouve number: 274 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 275 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 276 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 277 |
|Action: 0 |Policy: [0.81818182 0.18181818] | Mouve number: 278 |
|Action: 1 |Policy: [0.36363636 0.63636364] | Mouve number: 279 |
|Action: 0 |Policy: [0.63636364 0.36363636] | Mouve number: 280 |
|Action: 1 |Policy: [0.45454545 0.54545455] | Mouve number: 281 |
